model,split,case,anchor_id,manual_good,predicted_good,score
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A1,True,True,85.0
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A2,True,True,90.0
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A3,True,True,95.0
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A4,True,True,88.0
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A5,True,False,30.0
Qwen2.5-32B,E3,case_002_brick_02_chipped_jagged,A1,True,True,78.0
Qwen2.5-32B,E3,case_002_brick_02_chipped_jagged,A2,True,True,82.0
Qwen2.5-32B,E3,case_002_brick_02_chipped_jagged,A3,True,False,20.0
Qwen2.5-32B,E3,case_002_brick_02_chipped_jagged,A4,False,True,90.0
Qwen2.5-32B,E3,case_002_brick_02_chipped_jagged,A5,False,True,85.0
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A1,True,True,90.0
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A2,False,False,30.0
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A3,False,True,75.0
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A4,False,True,85.0
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A5,True,True,80.0
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A1,True,True,90.0
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A2,False,False,30.0
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A3,False,False,20.0
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A4,True,True,85.0
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A5,True,False,35.0
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A1,True,True,90.0
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A2,True,True,85.0
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A3,True,False,30.0
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A4,False,False,20.0
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A5,False,True,88.0
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A1,True,True,90.0
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A2,True,False,30.0
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A3,True,True,85.0
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A4,True,True,88.0
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A5,True,True,82.0
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A1,True,True,90.0
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A2,True,True,85.0
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A3,True,True,88.0
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A4,False,False,30.0
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A5,True,True,87.0
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A1,True,True,70.0
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A2,True,True,85.0
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A3,True,True,75.0
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A4,False,False,30.0
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A5,True,False,30.0
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A1,False,False,30.0
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A2,True,True,90.0
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A3,True,False,35.0
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A4,True,False,35.0
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A5,True,True,85.0
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A1,False,False,30.0
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A2,True,True,90.0
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A3,True,True,85.0
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A4,True,True,88.0
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A5,False,False,32.0
Qwen2.5-32B,E45,session_20260528_035248,A1,True,True,90.0
Qwen2.5-32B,E45,session_20260528_035248,A2,False,True,80.0
Qwen2.5-32B,E45,session_20260528_035248,A3,False,False,30.0
Qwen2.5-32B,E45,session_20260528_035248,A4,True,True,75.0
Qwen2.5-32B,E45,session_20260528_035433,A1,True,True,95.0
Qwen2.5-32B,E45,session_20260528_035433,A2,False,False,30.0
Qwen2.5-32B,E45,session_20260528_035433,A3,False,False,25.0
Qwen2.5-32B,E45,session_20260528_035433,A4,True,True,85.0
Qwen2.5-32B,E45,session_20260528_035620,A1,True,True,90.0
Qwen2.5-32B,E45,session_20260528_035620,A2,False,True,80.0
Qwen2.5-32B,E45,session_20260528_035620,A3,False,False,30.0
Qwen2.5-32B,E45,session_20260528_035620,A4,True,True,85.0
Qwen2.5-32B,E45,session_20260528_035801,A1,True,True,78.0
Qwen2.5-32B,E45,session_20260528_035801,A2,False,False,30.0
Qwen2.5-32B,E45,session_20260528_035801,A3,False,False,25.0
Qwen2.5-32B,E45,session_20260528_035801,A4,True,True,92.0
Qwen2.5-32B,E45,session_20260528_035949,A1,True,True,90.0
Qwen2.5-32B,E45,session_20260528_035949,A2,False,False,30.0
Qwen2.5-32B,E45,session_20260528_035949,A3,False,False,25.0
Qwen2.5-32B,E45,session_20260528_035949,A4,True,True,85.0
Qwen2.5-32B,E45,session_20260528_041815,A1,True,True,85.0
Qwen2.5-32B,E45,session_20260528_041815,A2,False,True,70.0
Qwen2.5-32B,E45,session_20260528_041815,A3,False,False,20.0
Qwen2.5-32B,E45,session_20260528_041815,A4,True,True,80.0
Qwen2.5-32B,E45,session_20260528_042004,A1,True,True,85.0
